1665,66,0.95519
1670,66,0.98033
2214,66,0.41439
2215,66,0.52396
3289,66,0.90822
3296,66,1.1053
3298,66,0.90544
8303,66,0.91008
8556,66,0.73146
8606,66,1.0055
8556,67,1.2293
70,68,1.5043
1828,68,0.2108
830,69,1.4492
1660,69,0.56719
3583,69,0.92074
4315,69,1.4041
67,70,1.4608
69,70,1.4041
742,70,1.2755
753,70,0.2137
3200,70,0.22314
271,71,0.23625
1122,71,0.40688
1488,71,0.21692
1493,71,0.22751
2136,71,0.28861
2780,71,0.42256
9775,71,0.20818
1576,72,0.87452
1660,72,0.98084
1664,72,1.2379
1671,72,0.84144
1672,72,0.89369
3001,72,0.99968
3002,72,1.1636
3011,72,0.87476
4332,72,0.53657
4338,72,0.26608
5035,72,0.58404
8606,72,0.85184
9030,72,1.0757
8307,73,0.55401
8739,73,0.87442
8750,73,0.57913
10294,73,0.5813
1576,74,0.97668
1609,74,0.97668
280,76,0.40226
494,76,0.30689
547,76,0.55682
1274,76,0.49836
2184,76,0.25311
2274,76,0.47508
2867,76,0.20885
3289,76,0.56917
3610,76,0.53269
3709,76,0.27588
4026,76,0.65893
4733,76,0.28134
5303,76,0.54309
7036,76,0.33474
8725,76,0.5053
9040,76,0.58111
9931,76,0.5832
10244,76,0.45953
1431,77,0.25334
1520,77,0.56656
3289,77,0.52543
3473,77,0.23221
8377,77,0.71561
9040,77,0.58111
9931,77,0.5832
10294,77,0.23438
3307,78,0.20817
6255,78,0.2069
7686,78,1.0294
91,79,0.29032
540,79,0.23171
2199,79,0.21961
2614,79,0.21052
2938,79,0.23961
3139,79,0.27116
3157,79,0.21985
4238,79,0.27372
4493,79,0.84072
6066,79,0.34031
6959,79,0.29854
6998,79,0.3715
7087,79,0.26721
7808,79,0.23921
81,80,1.2481
4007,80,1.0286
5996,80,1.3245
10011,80,0.92702
5752,81,0.92702
5996,81,1.3715
6645,81,0.68379
10011,81,0.92702
4,82,0.49868
142,82,1.1482
250,82,0.61399
291,82,0.21918
567,82,0.23054
1346,82,0.44294
1356,82,0.2144
1432,82,0.66753
1477,82,0.34036
2207,82,0.61981
2400,82,0.21443
2617,82,0.61887
2940,82,0.60378
3091,82,0.27744
3153,82,0.29309
3732,82,0.42576
4214,82,0.26194
4261,82,0.3399
4432,82,0.41427
4983,82,0.4629
5526,82,0.34901
6241,82,0.21806
7148,82,0.72701
8329,82,0.26333
10709,82,0.39169
10805,82,0.23091
4,83,0.21848
80,83,1.3245
130,83,0.25535
296,83,0.31836
1925,83,0.22286
2940,83,0.21155
3151,83,0.23791
3638,83,0.23014
3865,83,0.39818
4759,83,0.28209
4958,83,0.61324
5752,83,0.92702
7153,83,0.38882
7214,83,0.94485
7704,83,0.91161
7722,83,0.40445
7931,83,0.30352
8664,83,0.34971
10011,83,0.92702
5512,84,0.92702
5752,84,0.92702
6645,84,0.68379
60,85,1.3526
132,85,1.0831
346,85,0.20753
382,85,0.96933
1017,85,0.87476
1086,85,0.25638
1226,85,1.1261
1897,85,0.23341
1973,85,1.3031
2328,85,0.50329
2372,85,0.2382
2531,85,0.44058
2735,85,0.65343
2924,85,0.46331
3048,85,0.37338
3575,85,0.78603
3626,85,0.22434
3630,85,0.34909
3636,85,0.41406
3638,85,0.20402
3686,85,0.48454
3746,85,0.21043
3831,85,1.2127
4050,85,1.0697
4666,85,0.48958
4734,85,0.34919
5216,85,0.28728
6062,85,1.2294
6437,85,1.1298
6545,85,1.3664
6919,85,0.97628
6954,85,0.28352
7204,85,0.74612
8189,85,0.25076
8292,85,0.26417
8321,85,1.1269
8694,85,1.1647
9261,85,0.33088
10040,85,0.2766
10791,85,0.36393
11403,85,0.5562
79,86,0.34051
1449,86,0.72421
1481,86,0.25548
2570,86,0.57392
7835,86,0.36123
1658,87,0.94715
1745,87,0.85987
50,88,0.50598
492,88,0.26123
629,88,0.23451
2105,88,0.23523
2182,88,0.24747
3777,88,0.32656
3991,88,0.24255
8116,88,0.22012
10498,88,0.31063
190,92,0.2258
926,92,0.22401
1457,92,0.29668
1525,92,0.71681
1802,92,0.51203
1813,92,0.26025
2507,92,1.006
2548,92,0.21055
2795,92,0.64019
2984,92,1.0603
3220,92,0.22475
3269,92,0.21119
3521,92,0.75414
3977,92,0.51703
4079,92,0.21105
4413,92,0.33089
4996,92,0.50849
5318,92,0.25985
5786,92,0.75678
5831,92,0.31559
6683,92,0.21884
7145,92,0.35467
9202,92,0.20695
9639,92,1.4102
11231,92,0.22654
1192,93,0.30843
4318,93,0.52784
9422,93,0.52784
96,94,0.62805
96,95,0.86204
3,96,0.29961
94,96,0.62805
2120,96,0.65948
6289,96,0.28903
9983,96,0.78782
1140,98,0.98352
1141,98,0.47075
1228,98,0.78958
2025,98,0.50116
11844,98,0.50081
1228,99,1.2977
1658,99,0.93084
2788,99,0.23543
3554,99,0.25933
4693,99,0.2266
7358,99,0.23435
1517,100,0.23593
5697,100,0.92236
102,101,0.53556
2349,101,0.84707
2586,101,0.23526
3299,101,0.41487
10260,101,0.84707
834,102,0.98026
4031,102,1.0965
4176,102,1.0026
913,103,0.27577
1090,103,0.3946
1122,103,0.246
1492,103,0.5308
1499,103,1.3037
1745,103,0.77612
2507,103,0.41826
3242,103,0.51622
3303,103,0.60254
3551,103,0.85751
5220,103,0.21042
7296,103,0.28413
7440,103,1.2987
8698,103,0.20848
8966,103,0.24755
123,104,0.50697
2824,104,0.27672
3317,104,0.27861
4674,104,0.94527
5578,104,0.53509
5928,104,0.94699
6581,104,0.58181
10935,104,0.92686
12,105,0.20553
296,105,1.2879
309,105,1.7526
413,105,0.25961
649,105,0.22871
650,105,0.29266
696,105,0.22279
761,105,0.30045
934,105,0.24959
1159,105,0.30765
1349,105,0.21539
1473,105,0.32515
1868,105,0.21558
1899,105,0.28921
1973,105,0.29472
1984,105,0.22329
2229,105,0.37335
2290,105,0.27527
2445,105,0.21393
2554,105,0.2685
2579,105,0.3362
2939,105,0.6113
3048,105,0.91129
3359,105,0.31039
3392,105,0.63783
3511,105,0.25444
3632,105,0.29002
3663,105,0.26658
3688,105,0.22306
3975,105,0.48386
3991,105,0.27579
3996,105,0.53223
3997,105,0.53223
4146,105,0.21442
4152,105,0.22202
4357,105,0.29773
4450,105,0.21418
4463,105,0.32536
4678,105,0.28255
4683,105,0.2751
4734,105,0.22453
5040,105,0.22587
5371,105,0.21293
5511,105,0.22137
6143,105,0.24586
6161,105,1.6329
6176,105,0.22907
6450,105,0.23181
6950,105,0.23943
7253,105,0.21108
9148,105,0.27344
10534,105,0.40246
177,106,0.8982
179,106,0.98706
197,106,0.20316
324,106,0.57859
674,106,0.2424
866,106,0.80319
1204,106,0.23974
3075,106,0.28146
3296,106,0.24553
3610,106,0.21957
3960,106,0.32188
4378,106,0.84586
4415,106,0.33671
4968,106,0.27004
5730,106,0.74152
5854,106,0.56693
6233,106,0.26734
7458,106,0.25301
8206,106,0.2746
8524,106,0.35738
8764,106,0.23592
9168,106,1.2212
11587,106,0.25302
11765,106,0.24489
181,107,0.78656
4936,107,0.76714
5384,107,0.78998
6502,107,0.56934
6702,107,0.78474
171,108,0.24593
338,108,0.22399
588,108,0.6359
691,108,0.50516
692,108,0.39566
845,108,0.55805
932,108,0.31767
1434,108,0.47029
1846,108,0.65859
3676,108,0.56575
4239,108,0.49034
4733,108,0.76796
4925,108,0.22046
5148,108,0.34349
5301,108,0.21196
5682,108,0.52695
5713,108,0.59594
6369,108,1.208
6757,108,0.78573
6954,108,0.38036
7191,108,0.78581
8899,108,0.23878
11202,108,0.26474
111,109,1.8031
707,109,0.47713
2735,109,0.84068
2941,109,0.2613
3108,109,0.74745
3676,109,0.24301
4378,109,0.33842
4756,109,0.74734
4850,109,0.39845
5602,109,0.53843
7290,109,0.33842
52,110,0.52993
343,110,0.36985
762,110,1.1027
764,110,0.87886
1058,110,0.22921
1203,110,0.20641
1652,110,0.25459
2011,110,0.42616
2542,110,0.22634
3484,110,0.28831
3634,110,0.21094
3641,110,0.43915
3953,110,0.74262
4733,110,0.89265
4756,110,0.87423
5156,110,1.6939
5311,110,0.39185
5602,110,1.1537
5713,110,0.50712
5818,110,1.8457
6131,110,0.23433
6186,110,0.24974
6323,110,0.47721
6702,110,0.96904
6979,110,0.20747
7191,110,1.0443
7290,110,0.46812
8279,110,0.20747
8497,110,0.27363
8941,110,0.3331
9579,110,0.55674
10322,110,0.23482
11155,110,0.22492
11318,110,1.3423
407,111,0.41487
763,111,1.7597
1691,111,0.22584
2010,111,0.38114
3641,111,0.43915
3676,111,0.36244
4093,111,0.257
5158,111,1.6661
5602,111,1.5963
5818,111,1.6839
5902,111,0.22209
6205,111,0.51703
6405,111,0.28686
6979,111,0.20747
8362,111,0.23355
9231,111,0.40773
10040,111,0.21966
462,112,0.70026
834,112,0.26598
842,112,0.55342
2186,112,0.23977
2395,112,0.5984
2415,112,0.77222
2422,112,1.0616
2572,112,0.48449
2652,112,0.56726
2811,112,0.29381
3033,112,0.28866
3810,112,0.2616
4236,112,0.48678
4391,112,0.25201
4393,112,0.2499
6179,112,0.71449
6680,112,0.32167
6739,112,0.54288
7358,112,0.37289
8522,112,0.28917
8986,112,0.40966
9169,112,0.27756
9859,112,0.33262
10672,112,0.24951
677,113,0.4096
1774,113,0.78974
4016,113,0.21178
4274,113,1.5391
5279,113,0.25636
6592,114,0.39974
815,115,0.24281
1641,115,0.33026
1971,115,0.56363
2957,115,1.317
3547,115,1.2248
5695,115,0.29491
5818,115,0.22779
6307,115,0.21562
9408,115,0.26297
964,117,0.78872
2571,117,0.5826
2575,117,0.50592
3282,117,0.63005
4298,117,0.8488
1427,118,0.73992
2104,118,0.53665
5089,118,0.38236
5090,118,0.48191
5296,118,0.58993
7382,118,0.72755
1571,119,0.22612
1847,119,0.58067
2151,119,0.23388
3074,119,0.95158
3472,119,0.99765
3473,119,0.93331
3510,119,0.39759
3796,119,0.21641
4526,119,0.32423
4672,119,0.30518
5159,119,1.0404
5410,119,1.0619
5938,119,0.87243
6017,119,0.29123
6333,119,0.52737
6564,119,0.47852
7393,119,0.38064
7562,119,0.28593
7790,119,0.24669
9762,119,0.33172
10635,119,0.63309
10646,119,1.325
11450,119,0.56929
2488,120,1.4935
4276,121,0.35819
4331,121,0.27832
6945,121,0.58784
7432,121,1.0408
8577,121,0.94794
8586,121,0.55167
8684,121,0.43951
8712,121,0.59629
130,122,0.26983
237,122,0.58247
371,122,0.24379
1412,122,0.33856
3093,122,0.26011
3096,122,0.26011
3124,122,0.79315
3279,122,0.58023
3282,122,0.98802
4432,122,0.26466
8664,122,1.4291
10111,122,0.26011
4251,123,0.83662
8664,123,1.5043
1039,124,0.52487
1655,124,0.507
8664,124,1.5755
790,125,1.3169
138,126,0.85489
223,126,0.59402
248,126,0.30022
607,126,0.31336
1443,126,0.38132
2413,126,0.2408
2625,126,1.249
2627,126,1.4899
2629,126,1.5006
2948,126,0.32414
3844,126,0.24317
4074,126,0.21211
4923,126,0.27908
5937,126,0.22559
6104,126,0.23943
7550,126,0.90034
8298,126,0.46812
8354,126,0.89011
8365,126,1.0348
9231,126,0.5112
11607,126,0.66428
251,127,0.62988
1317,127,0.7597
1743,127,0.44715
2885,127,0.47026
3077,127,0.3685
3227,127,0.43342
3521,127,0.49353
4003,127,1.4041
5370,127,0.86833
25,128,0.6344
27,128,1.3773
33,128,0.71983
171,128,0.48831
253,128,0.23311
316,128,0.85698
332,128,1.384
441,128,0.56775
1085,128,0.78103
1186,128,0.57872
1203,128,0.23865
1204,128,0.47438
1207,128,0.58025
1314,128,0.76063
1508,128,0.38991
1559,128,0.66476
1560,128,0.54485
1628,128,0.3828
1914,128,0.221
2035,128,0.21533
2409,128,0.20559
2640,128,0.9936
2817,128,0.45237
2859,128,0.46313
2941,128,0.64787
2973,128,0.30133
3036,128,0.58337
3229,128,0.27967
3624,128,0.46582
3639,128,0.26958
3642,128,0.26012
3672,128,0.55089
3675,128,0.25973
3740,128,0.22388
4251,128,0.59953
4272,128,0.62479
4275,128,0.75404
4287,128,0.27381
4348,128,0.24927
4375,128,0.90549
4672,128,1.2027
5751,128,0.23444
5753,128,0.27875
5967,128,0.31259
6017,128,1.1031
6094,128,1.0817
6327,128,0.28189
7436,128,0.91239
7591,128,0.257
7620,128,1.2522
7770,128,0.23068
8076,128,1.1658
8343,128,1.0833
8724,128,0.23394
9408,128,0.4837
10274,128,0.22653
11176,128,0.65888
11833,128,0.557
279,129,0.91366
589,129,1.2918
965,129,1.3715
1036,129,0.55401
1777,129,0.79397
2167,129,0.47251
2391,129,0.55401
2775,129,0.55401
3221,129,0.65735
3770,129,0.46073
4007,129,0.63927
4137,129,0.53233
4526,129,0.90179
5556,129,0.69789
82,130,0.23742
404,130,0.36727
864,130,0.35334
1351,130,0.27644
1412,130,0.71572
2086,130,0.22175
3151,130,0.24803
4246,130,0.2053
5353,130,0.23771
5856,130,0.62401
6959,130,0.36329
8080,130,0.60919
8337,130,0.24602
10352,130,0.41422
10709,130,0.33238
105,131,0.9704
544,131,0.30903
752,131,0.65331
756,131,0.65331
1508,131,0.2129
2348,131,0.86504
3570,131,0.29456
3650,131,0.82284
3689,131,1.1779
3698,131,0.70735
4340,131,0.60135
4446,131,0.29953
5771,131,0.25362
7379,131,0.22313
8303,131,1.3637
9261,131,0.68725
9262,131,1.2752
9265,131,1.1269
9748,131,0.74283
9911,131,0.87468
9984,131,0.63032
10218,131,0.40013
11839,131,0.88676
25,132,1.1981
35,132,0.22793
85,132,1.0831
136,132,0.58056
256,132,0.49111
296,132,0.2826
327,132,0.51989
329,132,0.37033
332,132,0.51733
345,132,0.27206
513,132,0.43315
544,132,0.28108
652,132,0.25481
1159,132,0.25558
1203,132,0.38755
1302,132,0.26762
1560,132,0.31047
1777,132,0.27475
1791,132,0.76102
1899,132,0.22788
2215,132,0.21318
2217,132,0.20408
2340,132,0.49752
2473,132,0.33801
2548,132,0.25487
2715,132,0.20446
2939,132,0.30047
2991,132,0.42728
3036,132,0.58377
3053,132,0.26589
3157,132,0.23931
3226,132,1.0769
3233,132,0.22373
3234,132,0.42313
3266,132,0.23642
3363,132,0.24067
3475,132,0.60144
3513,132,0.29545
3563,132,0.33394
3630,132,0.20807
3641,132,0.23479
3644,132,0.91351
3652,132,0.65948
3683,132,0.25406
3686,132,0.76477
3698,132,0.73433
3747,132,0.75576
3793,132,0.29778
4030,132,1.1358
4148,132,0.72034
4251,132,0.23083
4535,132,0.23844
4743,132,0.23355
4955,132,0.21084
5002,132,0.2468
5005,132,0.27534
5753,132,0.4027
5967,132,1.1999
6113,132,0.2207
6161,132,0.326
6184,132,0.28817
6501,132,0.61894
7449,132,0.30009
7681,132,0.78254
7908,132,0.22008
7913,132,0.43364
7959,132,1.3394
8185,132,0.37769
8234,132,0.60683
8298,132,0.76679
8302,132,0.53364
8465,132,0.44714
8658,132,0.90283
8694,132,1.1627
8726,132,0.22643
9074,132,1.2127
9131,132,0.31056
9268,132,0.2923
9572,132,0.24163
9769,132,0.29857
9860,132,0.46859
10218,132,0.35427
132,133,0.39677
3017,133,0.27138
3196,133,0.3711
3631,133,0.49564
3632,133,0.85749
3686,133,0.6248
3689,133,0.63197
5865,133,0.8607
7471,133,0.49646
8211,133,0.82256
9260,133,0.62193
9748,133,0.44928
10100,133,0.28752
36,134,0.47732
53,134,0.93439
56,134,0.50208
151,134,1.2215
676,134,0.60685
718,134,0.51692
848,134,0.8033
881,134,0.53031
1089,134,0.56874
1317,134,0.51565
1345,134,0.52216
1565,134,0.65743
1757,134,1.399
2507,134,0.68405
2522,134,0.52152
2618,134,0.75322
2952,134,0.52798
2981,134,0.31898
3022,134,0.53187
3056,134,0.51376
3113,134,0.65272
3244,134,0.30885
3307,134,0.8544
3312,134,0.51545
3317,134,0.35115
3504,134,0.90915
3522,134,0.4598
3523,134,0.45989
3622,134,0.68791
3629,134,0.21187
3681,134,0.42677
3840,134,0.93224
3880,134,1.1647
4006,134,0.24008
4031,134,0.50677
4066,134,0.61149
4212,134,0.20727
4239,134,1.6966
4263,134,0.27935
4356,134,1.333
4440,134,0.81571
4962,134,0.83974
5093,134,0.69759
5121,134,0.62248
5578,134,0.37238
5692,134,0.78707
6038,134,0.55202
6177,134,0.57248
6240,134,0.38701
7208,134,0.44408
7330,134,0.72613
8010,134,0.26053
8982,134,0.49138
8983,134,0.53013
9174,134,0.50441
9176,134,0.87373
9434,134,0.30724
9456,134,0.36974
9586,134,0.61986
10291,134,0.65243
10553,134,0.6723
52,135,0.47631
56,135,0.47088
1089,135,0.53273
1260,135,0.67835
1299,135,1.2204
1460,135,0.70319
2966,135,0.48997
3109,135,0.9348
3347,135,0.89294
3680,135,0.52451
4329,135,0.26844
5093,135,0.57522
5768,135,0.46063
5785,135,1.6335
5932,135,0.48874
8895,135,0.4969
9015,135,0.42231
9109,135,0.42481
9174,135,0.46745
10234,135,0.43622
10475,135,0.59436
1015,136,0.59154
2505,136,0.37743
2665,136,0.8073
3746,136,0.76687
4450,136,1.1751
6062,136,0.42311
7108,136,0.27693
7529,136,0.30161
9297,136,0.30384
164,137,0.43476
179,137,0.29293
978,137,0.43721
1087,137,1.2606
1240,137,0.77246
1406,137,1.0054
1688,137,0.32423
1716,137,0.72905
1793,137,0.56177
1969,137,0.29221
2271,137,0.21828
2409,137,0.93686
2545,137,0.21191
2889,137,0.9784
3772,137,0.2147
4437,137,0.32489
5916,137,0.26199
5943,137,0.23248
5975,137,0.29688
6046,137,0.51381
6807,137,0.20949
8037,137,0.2128
8116,137,0.44332
8365,137,0.90283
8637,137,0.57453
9243,137,0.9784
9252,137,0.9784
9584,137,0.32829
126,138,0.85489
137,138,1.6151
199,138,0.21339
1092,138,1.1923
1351,138,0.21523
1432,138,0.25199
1437,138,0.34327
1838,138,0.52558
3093,138,1.058
3205,138,0.22465
3633,138,0.54988
3651,138,0.21041
3687,138,0.30372
3688,138,0.484
3710,138,0.49026
4030,138,1.0345
4457,138,1.1139
4768,138,0.61328
5001,138,0.45399
5148,138,0.65282
6268,138,0.20542
6402,138,0.41236
6941,138,0.22174
8117,138,0.27532
8245,138,0.83339
8564,138,0.27103
9349,138,0.55585
9837,138,0.91735
9981,138,0.59639
9990,138,1.0683
10954,138,0.21882
11675,138,0.51773
899,139,0.79864
3547,139,0.8246
4177,139,1.3208
4709,139,0.52156
217,140,0.37849
456,140,0.30912
978,140,0.28586
1220,140,0.67605
1346,140,0.21721
3872,140,0.23421
4489,140,0.23429
4882,140,0.38701
9690,140,0.44211
10709,140,0.23522
965,141,0.25386
1371,141,1.0286
1656,141,0.26304
2947,141,0.26171
3078,141,0.29417
3658,141,0.61371
3903,141,0.33829
11222,141,0.43598
80,142,0.92527
149,142,1.5043
235,142,0.2877
271,142,0.26507
1859,142,0.22351
2544,142,0.33186
3019,142,0.25032
3175,142,0.22391
4526,142,0.38766
5245,142,0.32441
6061,142,0.28561
6102,142,0.50456
6395,142,0.21312
7334,142,0.30037
7562,142,0.39045
9113,142,0.34913
9337,142,0.37955
10239,142,0.3237
80,143,0.92153
142,143,0.55307
296,143,0.20796
850,143,0.4872
897,143,0.28446
964,143,0.21002
1221,143,0.34902
1571,143,0.35263
1579,143,0.49576
1898,143,0.57667
2003,143,0.39896
2602,143,0.26951
2631,143,0.42751
3036,143,0.26448
3628,143,0.78147
3754,143,0.20615
3792,143,0.40294
4397,143,0.36238
4434,143,0.26988
4902,143,0.2684
5512,143,0.21654
6197,143,0.84644
6198,143,0.47998
7790,143,0.45779
7908,143,0.28845
8279,143,0.24236
8388,143,0.47648
9646,143,0.42242
119,144,0.52158
143,144,1.3505
828,144,0.83916
1644,144,0.22867
2013,144,0.41055
2313,144,0.61121
2456,144,0.29213
2721,144,0.33937
2809,144,0.53061
3074,144,0.75272
3081,144,1.155
3127,144,0.67934
3132,144,0.28757
3234,144,1.1201
3238,144,0.52756
4247,144,0.64573
4447,144,0.73668
5410,144,0.41237
5851,144,0.2453
5924,144,0.85053
5988,144,0.64417
5996,144,0.37477
6917,144,0.55193
7222,144,0.20407
7335,144,0.55493
7714,144,0.98193
7926,144,0.90342
8733,144,0.39531
8,145,0.25719
36,145,0.62696
143,145,0.90441
245,145,0.33466
805,145,0.36738
1156,145,0.48433
1434,145,0.29218
1539,145,0.54693
1579,145,1.1973
1870,145,0.27063
2012,145,0.2645
2456,145,0.31474
3167,145,0.26208
3471,145,0.2034
3571,145,0.33167
4327,145,0.33615
5110,145,0.23508
5543,145,0.84381
7564,145,0.27097
7926,145,0.41004
8059,145,0.35147
8452,145,0.32723
8514,145,0.45958
9071,145,0.22621
11127,145,0.42092
11327,145,0.28091
142,146,0.40199
4444,146,0.33635
4688,146,0.78295
8075,146,0.20657
8592,146,0.3068
144,147,1.5043
206,147,0.29189
913,147,0.20576
4428,147,0.21367
142,149,1.5043
145,149,1.4041
2586,149,1.5043
2893,149,0.29831
4137,149,0.22713
4810,149,0.66227
6259,149,0.25153
8388,149,1.3525
8671,149,0.26157
9638,149,0.23105
11326,149,0.66227
898,150,0.22801
983,150,0.21951
1637,150,0.23578
2049,150,0.31872
2809,150,0.2338
3791,150,0.33838
5988,150,0.35697
6112,150,0.4635
6479,150,0.39192
7714,150,0.43628
8326,150,0.34084
9646,150,0.36792
10635,150,0.62282
367,151,0.26068
479,151,0.24651
555,151,0.21745
648,151,0.42602
1062,151,0.58918
1994,151,0.66077
2947,151,1.2829
3567,151,0.44371
3624,151,0.54086
3625,151,0.2848
4967,151,0.3387
6899,151,0.98129
8439,151,0.48909
8890,151,0.56212
9584,151,1.0648
9790,151,0.35046
9936,151,0.39702
11222,151,0.67692
106,152,0.21237
153,152,0.6301
308,152,0.35209
1050,152,0.39923
1086,152,0.21256
2012,152,0.73965
2049,152,0.32848
2758,152,0.31602
2797,152,0.57401
3018,152,0.36251
3059,152,1.2232
3072,152,0.70189
3666,152,0.59702
3791,152,0.34834
4270,152,0.38395
5639,152,0.46127
5668,152,0.26934
5988,152,0.26422
6162,152,0.77877
6919,152,0.28741
9837,152,0.59289
9908,152,0.22342
11191,152,0.72371
11288,152,0.37181
1356,153,0.23857
2006,153,0.51949
3072,153,0.57174
5075,153,0.94213
153,154,0.6301
893,154,0.43971
2007,154,0.26488
2144,154,0.3963
2973,154,0.2404
3078,154,0.27141
4270,154,0.31799
4325,154,1.1713
8,155,0.72949
591,155,0.49305
789,155,0.23163
897,155,1.0652
898,155,0.67525
913,155,0.94355
1156,155,0.6177
1221,155,0.59708
1373,155,0.34965
1571,155,0.73412
3081,155,0.70988
3369,155,0.32589
3380,155,1.1456
3473,155,0.29476
3510,155,0.2672
3791,155,0.39075
3792,155,0.21387
3796,155,0.79345
3877,155,0.757
3879,155,0.27271
4097,155,0.37274
5410,155,1.486
6216,155,0.24216
6479,155,1.0053
6651,155,0.56521
7281,155,0.40922
7656,155,0.3938
7684,155,1.1534
7702,155,0.55286
7802,155,0.60779
8326,155,1.0307
9582,155,0.25252
9646,155,0.71746
10486,155,0.35504
10635,155,0.99835
11364,155,0.99803
53,156,0.48745
54,156,0.74419
56,156,1.6662
613,156,1.4036
1589,156,0.51181
2520,156,0.52406
2600,156,0.37044
3109,156,0.63469
3241,156,0.83373
3840,156,0.78668
4440,156,0.73125
5104,156,0.67818
5325,156,0.55718
5578,156,0.44311
5697,156,0.59377
5768,156,0.46555
5769,156,0.46075
5832,156,0.68794
9048,156,0.3898
10666,156,0.48163
43,158,0.51104
3527,158,0.26352
4632,158,0.79075
6815,158,0.28171
7719,158,0.73091
61,159,0.34251
158,159,0.56289
233,159,0.61184
621,159,0.58058
723,159,0.37924
789,159,0.48127
968,159,0.24831
979,159,0.39158
1316,159,0.29875
1394,159,0.54343
1399,159,0.32661
1841,159,0.46435
1842,159,0.47702
1879,159,0.26241
1880,159,0.24389
1882,159,0.26461
1910,159,0.2324
2124,159,0.52756
2190,159,0.20941
2344,159,0.60772
2362,159,0.43899
2376,159,0.24779
2408,159,0.52405
2430,159,0.22851
2508,159,0.33342
3140,159,0.51781
